Report & Chart Settings:,,Timepoint,SG,Temp (°C),Color,Beer,Comment
From Date:,5/29/2021 19:45:35,6/13/2021 13:36:37,1.004,537.2,BLUE,Smash Cascade IPA,
To Date:,6/13/2021 13:36:37,6/13/2021 12:48:59,1.023,20.0,BLUE,Smash Cascade IPA,
Time Frame:,all,6/13/2021 12:38:58,1.012,20.0,BLUE,Smash Cascade IPA,
Temp. Units:,Celsius,6/13/2021 12:28:57,1.013,20.0,BLUE,Smash Cascade IPA,
Ferm. Units:,SG,6/13/2021 12:18:52,1.014,20.0,BLUE,Smash Cascade IPA,
SG,,6/13/2021 12:08:50,1.015,20.0,BLUE,Smash Cascade IPA,
Current:,1.0040,6/13/2021 11:58:49,1.016,20.0,BLUE,Smash Cascade IPA,
First:,1.0660,6/13/2021 11:48:48,1.013,20.0,BLUE,Smash Cascade IPA,
Ferm. Rate (per day):,-0.0029,6/13/2021 11:38:46,1.013,20.0,BLUE,Smash Cascade IPA,
Duration (days):,14.74,6/13/2021 11:28:45,1.014,20.0,BLUE,Smash Cascade IPA,
High:,1.0670,6/13/2021 11:18:41,1.014,20.0,BLUE,Smash Cascade IPA,
Low:,1.0040,6/13/2021 11:08:40,1.014,20.0,BLUE,Smash Cascade IPA,
Temp (°C),,6/13/2021 10:58:39,1.014,20.0,BLUE,Smash Cascade IPA,
Current:,537.2,6/13/2021 10:48:39,1.012,20.0,BLUE,Smash Cascade IPA,
Average:,20.7,6/13/2021 10:38:38,1.013,20.0,BLUE,Smash Cascade IPA,
Duration (days):,14.74,6/13/2021 10:28:37,1.013,20.0,BLUE,Smash Cascade IPA,
High:,537.2,6/13/2021 10:18:37,1.013,20.0,BLUE,Smash Cascade IPA,
Low:,19.4,6/13/2021 10:08:36,1.013,20.0,BLUE,Smash Cascade IPA,
Calculations,,6/13/2021 9:58:35,1.013,20.0,BLUE,Smash Cascade IPA,
Apparent Attenuation:,93.94%,6/13/2021 9:48:34,1.013,20.0,BLUE,Smash Cascade IPA,
Standard Method ABV:,8.14%,6/13/2021 9:38:33,1.014,20.0,BLUE,Smash Cascade IPA,
Days at Current SG:,0.00,6/13/2021 9:28:31,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 9:18:31,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 9:08:30,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 8:58:29,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 8:48:26,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 8:38:25,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 8:28:24,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 8:18:23,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 8:08:22,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 7:58:21,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 7:48:21,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 7:38:20,1.014,20.0,BLUE,Smash Cascade IPA,
,,6/13/2021 7:28:18,1.014,20.0,BLUE,Smash Cascade IPA,
